订单id,订单编号,下单国家,店铺名,订单拥有账户,买家昵称,创建时间,买家留言,订单状态,出单汇率,平台佣金,交易费用,服务费,优惠券,预估运费,实际运费,税费,退款,其他费用,总费用,商品收入,运费收入,平台补贴,其他收入,总收入,订单实际收入（订单总收入-订单总费用）,购买的商品
40504,221213J6VVF2Y7,SG,wzy35.sg,0011,jfiv1n1b3l,2022-12-13 18:18:12,,线上支付,5.1186,0.35,0.12,0.32,0.5,2.77,0.0,0.0,0.0,0.0,1.29,5.45,1.0,0.0,0.0,6.45,5.16,"[['HA4005-1', 'https://sg.xiapibuy.com/product/845699963/19236570738', 1]]"
40467,221213HRUYAC4X,SG,wzy35.sg,0011,aiksn,2022-12-13 14:07:07,,已申请跟踪单号,5.1186,0.11,0.05,0.1,0.0,1.72,0.0,0.0,0.0,0.0,0.26,1.61,1.0,0.0,0.0,2.61,2.35,"[['', 'https://sg.xiapibuy.com/product/845699963/19236570722', 1]]"
40423,221213HDBUH2C5,PH,WZY35.ph,0011,17spbl_5y0,2022-12-13 10:41:14,,货到付款,0.123,6.0,3.0,5.0,11.0,94.5,0.0,0.0,0.0,0.0,25.0,104.0,40.0,0.0,0.0,144.0,119.0,"[['', 'https://ph.xiapibuy.com/product/839306610/20733409061', 2]]"
40309,221213GUDCG728,PL,ZZ sklep z zabawkami,0011,bi6pa_wjfa,2022-12-13 05:19:59,,已申请跟踪单号,1.4955,0.29,0.35,0.43,2.0,17.84,0.0,0.0,0.0,0.0,3.07,19.72,0.0,7.31,0.0,27.03,13.32,"[['', 'https://pl.xiapibuy.com/product/844399861/18436179328', 2], ['', 'https://pl.xiapibuy.com/product/844399861/18436179328', 2], ['', 'https://pl.xiapibuy.com/product/844399861/18436179328', 2], ['', 'https://pl.xiapibuy.com/product/844399861/18436179328', 2], ['', 'https://pl.xiapibuy.com/product/844399861/18436179328', 2], ['', 'https://pl.xiapibuy.com/product/844399861/18436179328', 2], ['', 'https://pl.xiapibuy.com/product/844399861/18436179328', 2], ['', 'https://pl.xiapibuy.com/product/844399861/18436179328', 1]]"
40235,221212G6UTR2FG,SG,wzy35.sg,0011,sitinurfitri147,2022-12-13 00:37:48,,已申请跟踪单号,5.1186,0.35,0.12,0.32,0.5,2.77,0.0,0.0,0.0,0.0,1.29,5.45,1.0,0.0,0.0,6.45,5.16,"[['HA4005-1', 'https://sg.xiapibuy.com/product/845699963/19236570738', 1]]"
40206,221212G7XCWYPJ,SG,wzy35.sg,0011,vnutru804,2022-12-13 00:02:47,,已申请跟踪单号,5.1186,0.11,0.05,0.1,0.0,1.72,0.0,0.0,0.0,0.0,0.26,1.61,1.0,0.0,0.0,2.61,2.35,"[['', 'https://sg.xiapibuy.com/product/845699963/19236570722', 1]]"
40023,221212FP6S4YS8,SG,wzy35.sg,0011,p3dwpguecw,2022-12-12 18:14:27,,已申请跟踪单号,5.1186,0.21,0.08,0.19,0.25,1.72,0.0,0.0,0.0,0.0,0.73,3.22,1.0,0.0,0.0,4.22,3.49,"[['', 'https://sg.xiapibuy.com/product/845699963/19236570722', 2]]"
40011,221212FM4QUBNB,PL,ZZ sklep z zabawkami,0011,6q0denlazq,2022-12-12 17:37:12,,已申请跟踪单号,1.4955,0.11,0.17,0.17,0.36,7.26,0.0,0.0,0.0,0.0,0.81,7.2,3.49,0.0,0.0,10.69,7.94,"[['', 'https://pl.xiapibuy.com/product/844399861/20535830008', 1]]"
39976,221212FCXB2TEU,PL,ZZ sklep z zabawkami,0011,agnieszka32_,2022-12-12 15:28:22,,线上支付,1.4955,0.63,0.73,0.95,9.0,16.05,0.0,0.0,0.0,0.0,11.31,47.84,0.0,8.12,0.0,55.96,29.27,"[['HA5107-Marshall 19*8*23 cm', 'https://pl.xiapibuy.com/product/844399861/20336652913', 1], ['HA5107-Perseguição 19*8*23 cm', 'https://pl.xiapibuy.com/product/844399861/20336652913', 1]]"
39931,221212F5YWRGBN,SG,wzy35.sg,0011,b.sand,2022-12-12 13:23:58,,已申请跟踪单号,5.1186,0.11,0.03,0.1,0.0,0.72,0.0,0.0,0.0,0.0,0.24,1.61,0.0,0.0,0.0,1.61,1.37,"[['', 'https://sg.xiapibuy.com/product/845699963/19236570722', 1]]"
